,phrase,intents
687,tell me about upcoming charity galas,get_event
688,Best live country band this weekend,get_event
689,Free things to do in Queens next week,get_event
690,what should I do tonihgt,get_event
691,Are there any Christmas markets near me,"get_event,get_location"
692,show family events for this week in stow ohio,get_event
693,Network building events in Atlanta,get_event
694,Events for large groups this weekend,get_event
695,"Events in Roanoke, Va",get_event
696,U2 concerts this month,get_event
697,Are there any concerts soon in Los Angeles,get_event
698,Does San Francisco have a tree lighting ceremony this weekend,get_event
699,What events are happening near home today,"get_event,get_location,get_location_home"
700,What concerts are coming to Sacramento,get_event
701,What time is the Outkast concert in Columbus,get_event
702,Events in Orlando,get_event
703,Concerts by Rihanna,get_event
704,What is there to do close to home and free,"get_event,get_location,get_location_home"
705,Is there a karaoke night this week,get_event
706,Teenage events near me,"get_event,get_location"
707,Video Game Conventions,get_event
708,Give me a list of things to do in Austin January 6th-12th,get_event
709,Christmas events around Orlando this week,"get_event,get_location"
710,tree lighting ceremonies in Orlando this weekend,get_event
711,All you can eat buffet restaurants in Greenville,unsupported_event
712,Tree lightings in New York City next week,get_event
713,What is the popular night venue in El Paso,unsupported
714,Food festivals near me within a month,"get_event,get_location"
715,Events for kids in Tampa,get_event
716,Best Christmas events in Henderson 2017,get_event
717,Things to do in Orlando next week,get_event
718,Any events going on in Syracuse this weekend,get_event
719,Is there a renaissance fair in Florida in January,get_event
720,Anything going on in Astoria tomorrow,get_event
721,Look up best places to rock climb near me,"get_event,get_location"
722,Fun things to do in Northridge this weekend,get_event
723,Parties in Los Angeles on New Year's Eve,get_event
724,When is tool concert in New Haven,get_event
725,What conventions are going on tomorrow,get_event
726,Things to do in Poughkeepsie this weekend,get_event
727,are there any pub crawls downtown,get_event
728,What's going on in Seattle in April,get_event
729,Can I see a Christmas concert near me this weekend,"get_event,get_location"
730,I'm bored. What can I do,get_event
731,I'm looking for dance lessons that start in the morning,get_event
732,I want to go to a music concert in Indianapolis next weekend,get_event
733,What't happening tonight,get_event
734,What is happening Frisco tonight,get_event
735,Hawks game at 8 PM tonight,get_event
736,Name all of the 2018 Disney Marathons taking place at Walt Disney World,"get_event,get_location"
737,Slayer concerts,get_event
738,Tell me the happenings in New York for next weekend,get_event
739,any new movies out at amc this weekend,"get_event,get_location"
740,Best Christmas on sale in New York City,get_event
741,List all rock bands coming to Cain's Ballroom before the end of the year,"get_event,get_location"
742,Anything going on in Boston tomorrow,get_event
743,Celtic Woman ensemble events May 2018 Texas,get_event
744,What kind of things can I do in Seattle during the springtime,get_event
745,What movies are playing right now,get_event
746,any Christmas movies showing,get_event
747,Tell me about fun concerts happening next weekend please,get_event
748,Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday,unsupported_event
749,this coming weekends events in the golden one arena,"get_event,get_location"
750,Things to do in New York,get_event
751,Event for kids with Special Needs in San Antonio this summer,get_event
752,Wing eating contests,get_event
753,Concerts in Knoxville tonight,get_event
754,CHRISTMAS TREE LIGHTING EVENT,get_event
755,whats going on on wednesday,get_event
756,Photos with Santa events near to me this weekend,"get_event,get_location"
757,Christmas Parade,get_event
758,Seattle concerts in June,get_event
759,Whats tomorrows events for Houston,get_event
760,holiday events in san clemente next week,get_event
761,whats happening this weekend,get_event
762,things to do today in china,get_event
763,Anything going on in downtown Atlanta tonight,get_event
764,theater events in san francisco this weekend,get_event
765,"Metaphysics lectures in Berkeley, CA this month",get_event
766,Are there any fireworks in the area,"get_event,get_location"
767,Where can I see Christmas lights,get_event
768,Events in Baton Rouge,get_event
769,Where can I donate extra clothing this week,unsupported_event
770,Any cooking classes in Austin this weekend,get_event
771,Tree lighting events near me this week,"get_event,get_location"
772,I want to do something tonight,get_event
773,When is Carrie Underwood performing and where near me,"get_event,get_location"
774,NYE parties in Hollywood,get_event
775,family friendly events in baltimore this saturday,get_event
776,Where can I do a party,unsupported_event
777,Family friendly activities next weekend,get_event
778,What time is the bluegrass festival tonight in Olean,get_event
779,Art shows in Winston-Salem this weekend,get_event
780,Comedy shows happening in Bridgeport tonight,get_event
781,When is the Cookies With Santa event at the mall,"get_event,get_location"
782,Where can I find a tamale sale,unsupported_event
783,What music events are going on in Houston,get_event
784,Where is Santa going to be tomorrow afternoon,get_event
785,Cool things to do in Burbank tomorrow,get_event
786,Jake Owen concerts within the next two weeks,get_event
787,events in detroit tomorrow,get_event
788,"Fun events happening today in Montreal, Canada",get_event
789,E-Sports Bars near me,unsupported
790,Club events happening this weekend,get_event
791,Are there any mountain climbing events coming up,get_event
792,What is the cheapest Cirque du Soleil show I can see this weekend,get_event
793,New Years Eve party in Salem this month,get_event
794,how long will the eclipse be in knoxville TN,get_event
795,Events in Huntington Beach tomorrow,get_event
796,Broadway shows next week,get_event
797,Christmas parties please,get_event
798,What Halloween activities are happening,get_event
799,bar crawl within walking distance,"get_event,get_location"
800,Blue Man group have tickets for tonight,unsupported_event
801,Is there open skating at the ice arena coming up,"get_event,get_location"
802,Gay Pride events in Florida,get_event
803,What are the dates for the Boone Hall Wine and Bluegrass nights next month,"get_event,get_location"
804,Things to do in Tucson next week,get_event
805,any plays in new mexico,get_event
806,Art and theatre events in New York City,get_event
807,Christmas parties tonight,get_event
808,Event coordinator for a country themed party,unsupported_event
809,Comedy events after 9 PM tomorrow,get_event
810,Car Shows in Visalia this month,get_event
811,When is Mark Anthony playing at the Garden in New York in 2018,"get_event,get_location"
812,Hamilton showings,get_event
813,Any new bars near me,unsupported_event
814,Top things to do in Orlando,get_event
815,Can you check for a Cheese & Wine tasting in Philadelphia next Thursday,get_event
816,Where have you been,unsupported_event
817,Events in Seattle for this Friday,get_event
