,phrase,intents
666,Paint and sip parties for Christmas i,get_event
667,What children's events start this afternoon in Burlington,get_event
668,Is there any musicals in the city,"get_event,get_location"
669,wine related events near me this weekend,"get_event,get_location"
670,What nightlife is there this weekend in Destin,get_event
671,"What's going on in Nashua, NH tomorrow",get_event
672,What's happening in San Diego this weekend,get_event
673,Church services in Dallas tonight,get_event
674,events happening in Los Angeles this week,get_event
675,events in Philadelphia,get_event
676,Concerts by Coldplay,get_event
677,What sports are going on now,get_event
678,Are there cookie decorating parties near me tonight,"get_event,get_location"
679,any upcoming taylor swift concerts,get_event
680,Where can I ice skate in Boston,get_event
681,Anything exciting occur today,get_event
682,Pumpkin carving contests in Maui,get_event
683,Any holiday event I should know about,get_event
684,Toronto halloween events,get_event
685,any horse shows happening this weekend in new hampshire,get_event
686,wine festivals georgia next month,get_event
687,What is going on in Chicago tonight,get_event
688,Minneapolis events this weekend,get_event
689,Holiday kid parties in Daytona,get_event
690,What is happening in Nashville this weekend for families,get_event
691,will there be any concerts at the amway center this year,"get_event,get_location"
692,Holiday parties by the beach,"get_event,get_location"
693,Where is Garth Brooks performing during January,get_event
694,"mardi gras parades in mobile, alabama during the next few months",get_event
695,concerts by elton john this month,get_event
696,Any Christmas decorating events,get_event
697,wine tasting parties,get_event
698,play some music,unsupported
699,Holiday shows this month nearby,"get_event,get_location"
700,Events in Cincinnati,get_event
701,What is the phone number for the nearest gift shop,unsupported
702,family events this weekend,get_event
703,Events today,get_event
704,Zoo events in Chicago,"get_event,get_location"
705,free live music in Las Vegas tonight,get_event
706,Is the Farmer's Market open this weekend in Oakland Park,get_event
707,Movie theaters near me,unsupported
708,Looking for a NYE party near me,"get_event,get_location"
709,christmas parties oahu,get_event
710,things to do near me this weekend,"get_event,get_location"
711,Is there a holiday craft fair near me this weekend,"get_event,get_location"
712,Air soft events in my state,"get_event,get_location_home"
713,is there any family events going on this week,get_event
714,concerts in St Augustine next week,get_event
715,What movies are on in  Cupertino tonight,get_event
716,Aldi hiring events in virginia,get_event
717,Is anything Gaming related happening in Lenoir City this week,get_event
718,Are there any parties tomorrow,get_event
719,Live music and food near me,"get_event,get_location"
720,"What events are going on in Tulsa, Oklahoma over the weekend",get_event
721,Christmas Day happenings in Oahu,get_event
722,Children's Christmas events this month,get_event
723,Can you find me any comic book conventions happening near chicago this year,"get_event,get_location"
724,Things to do in Los Angeles this weekend,get_event
725,Fun activities for toddler near Disney,"get_event,get_location"
726,where is coco playing near me,"get_event,get_location"
727,Is Jay Leno doing a stand up routine next week at the Beau Rivage in Biloxi Mississippi,"get_event,get_location"
728,When is Zoolights in Chicago,get_event
729,Guitar concerts in Dallas for next weekend,get_event
730,what time can I go see the local high school play tomorrow,"get_event,get_location"
731,"What fun events will be happening in Montgomery County, PA this week",get_event
732,Music events in Memphis this weekend,get_event
733,anything dog-related happening this week,get_event
734,What are low cost events in my area this weekend,"get_event,get_location_home"
735,Indie music shows for the next month,get_event
736,Any cool parties happening tonight,get_event
737,are there in rock climbing walls near 29720,unsupported
738,Dog-friendly winter events near me,"get_event,get_location"
739,When will the next big country music festival come to Seattle,get_event
740,Any good shows in Las Vegas next month,get_event
741,any concerts in new york on sunday,get_event
742,events in knox next week,get_event
743,Concerts by Jeremy Camp,get_event
744,Kids events in Florida next weekend,get_event
745,any food events happening,get_event
746,Is it possible to find a Tupperware party this week in OKC,get_event
747,best sushi bars in el paso,unsupported_event
748,What Christmas movies on sale this week,unsupported
749,Things to do in Greenville this evening,get_event
750,Free events in my neighborhood this weekend,"get_event,get_location"
751,Christmas light shows nearby,"get_event,get_location"
752,breakfast with Santa Park Ridge Illnois,get_event
753,What's happening in New York this week,get_event
754,Movie times AMC Westroads Saturday Dec 9th,"get_event,get_location"
755,what events are happening at the park this weekend,"get_event,get_location"
756,What's there to do at night next week in Oconto,get_event
757,Museums in Honolulu,unsupported
758,Any paint and wine nights happening next month in Seattle,get_event
759,gallery night,get_event
760,things to do in Holland next week,get_event
761,Roller skating rinks in Miami,unsupported
762,"No kids Saturday, what should we do",get_event
763,music events occurring in Miami,get_event
764,Musicals this evening in San Francisco,get_event
765,are there any upcoming events at the nearby convention center,"get_event,get_location"
766,I want to see if we can find a Christmas play to see this weekend,get_event
767,What's going on in San Jose tonight,get_event
768,Check for David Gilmore concerts in New York next Spring,get_event
769,Which resturaunts near me are open until 11pm on Thursday,unsupported_event
770,Vintage shows taking place tomorrow,get_event
771,what concerts are happening at the Vinyl music hall next weekend,"get_event,get_location"
772,Any musical events at Taj Mahal,"get_event,get_location"
773,What's happening in Honolulu this weekend,get_event
774,Are there New Years concerts in Washington this year,get_event
775,Are there any celebrity appearances near me this weekend,"get_event,get_location"
776,What time is the next basketball game in New York,get_event
777,what time does the geranium drop start at in mcdonough,get_event
778,Events in San Diego this weekend,get_event
779,I want to see a concert in Melbourne tomorrow,get_event
780,Taylor Swift concerts near me,"get_event,get_location"
781,what are some nearby farmer's markets in my area,"get_event,get_location,get_location_home"
782,Where can I find a bingo game on Sunday around 2 PM,get_event
783,things to do in Madera this weekend,get_event
784,Things to do in the Bronx this evening,get_event
785,movies playing at edwards imax today,"get_event,get_location"
786,Wine festivals in Syracuse next week,get_event
787,Any music festivals coming to my area next month,"get_event,get_location_home"
788,I want to go see ice skating,get_event
789,fun things to do this weekend,get_event
790,downtown la events,get_event
791,When is the next class at the Tucson Herb Store,"get_event,get_location"
792,Is there anything going on in town this week,"get_event,get_location"
793,Is the restaurant Rio Grande open tomorrow,unsupported
794,is lil wayne going to be in san diego any time soon,get_event
795,Film festivals,get_event
796,Dance parties in Toronto this weekend,get_event
