,phrase,intents
138,"You MotherFuckers are a Scam of the Highest order.  You did absolutely nothing but collect and cash our payments with Colossal promises of bullshit.The ONLY RESULTS are what we personally did and waited for the results to clear through the system.

Your organization consists of the Rodents of Society and my opening descriptive I mean literally in the most vile manner possible.  We are sharing with everyone we know what CROOKS you are.  You SUCK.... one and all.

Harsh message to follow!!!","[""2.harassment"", ""2.dissatisfied.customer"", ""0.credit.history""]"
139,I found out I was already set up with credit repair a few months ago I didn't realize but can you stop calling me thanks,"[""2.dnc"", ""2.has.product""]"
140,I Am not up at 3:00am Hawaii time. I will not answer your call. Please call me at 7:00am Hawaii time. Thank you.,"[""0.confirmation"", ""1.cancel.call"", ""0.scheduling.mistake"", ""1.schedule.call.day_n_time""]"
141,"Monday morning 10/11/21 at 7:00am [LOCATION_1] time is what time I would like to converse with you, if that is okay with you. Is this [LOCATION_2]?","[""0.who.is.this"", ""1.schedule.call.day_n_time""]"
142,My apologies. I was sick and unable.to come to the phone. I have time to talk now.if someone could call.,"[""0.delay.sick"", ""1.call.now"", ""0.apology""]"
143,I'm at work till [TIME_1] today then days off Friday and Saturday but any time in the afternoon will work for me,"[""0.delay.work"", ""1.schedule.call.day_n_time""]"
144,"Good morning,  I already spoke to someone at [ORGANIZATION_1] and that I had not much going in my household and I cannot afford this extra money coming out of my account.

[NAME_1]","[""0.greeting"", ""2.transfer.success"", ""2.needs.income""]"
145,Thanks- But it's going to be a couple of months before I get it back together. I have been laid off from my job not getting unemployment yet I'm trying call me a couple of months though take care,"[""0.courtesy.or.statement"", ""2.future.interest"", ""0.confirmation"", ""2.needs.income""]"
146,Never ...the guy that I did talk to talked to me as I am an idiot and I did not appreciate it. Do not contact me again.,"[""2.dnc"", ""2.not.interested"", ""0.negative.call.center.experience""]"
147,I have extremely outdated [OCCUPATION_1] loans a lot of room from the [ORGANIZATION_1] back in the day when they sold bad loan [ORGANIZATION_2] And I pulled her credit report the last couple years only to find out that there was stuff on my credit report and it wasn't even true charges on it it said that I was pan handler as employment I've been at the same job for over 10 years only thing I'd be interested is to clean stuff up like that debt,"[""0.courtesy.or.statement"", ""0.credit.history""]"
148,I most certainly did NOT contact you for credit [MEDICAL_PROCESS_1] would like to be removed from your database ASAP!!,"[""2.dnc"", ""2.never.requested""]"
149,Hi. I need a loan for $[MONEY_1]. The [OCCUPATION_1] I talked to said I couldn't get that so I will keep trying other places. I am working now and have more income. Maybe someone else can help. Thank you,"[""0.greeting"", ""0.courtesy.or.statement"", ""0.delay.work"", ""2.transfer.success"", ""0.confirmation"", ""2.chose.competitor""]"
150,No I would never recommend or use [ORGANIZATION_1] again!! You guys got lots of money from me and did NOTHING to help bring my FICA up. Yet in one years time I brought it up almost 100 points!!!!,"[""2.dissatisfied.customer"", ""0.credit.history""]"
151,You have the wrong phone number I don't know who you're looking for but you have the wrong phone number and probably the wrong person thank you have a nice day,"[""0.courtesy.or.statement"", ""2.wrong.number"", ""0.what.is.this.about""]"
152,I would love to talk to you but can't afford it right now. I've saved your information and will contact you when I can. Thank you,"[""0.delay.finances"", ""0.confirmation"", ""0.delay.will.reply""]"
153,I did not talk to any [OCCUPATION_1] at [ORGANIZATION_1] or request a consultation. Dont know who is impersonating me or using my information without my permission illegally,"[""2.never.requested"", ""2.wrong.number""]"
154,Nope. Didn't do that either. Work with your company in the past and was woefully disappointed in the outcome move along,"[""2.dissatisfied.customer"", ""0.negation"", ""2.not.interested""]"
155,I actually just need to pay you guys to finish the process you already started. I will be in touch soon as I can make the payment,"[""0.delay.finances"", ""2.already.customer""]"
156,You have the wrong [NAME_1]. I only owe on my house and a vehicle.  I'm upto date on my payments.  So please leave me alone. Thank you,"[""0.courtesy.or.statement"", ""0.owes.nothing"", ""0.confirmation"", ""2.dnc"", ""2.wrong.number""]"
157,Hello I had to let my services get cancelled I will eventually start over but I had alittle more work to go to be where I want to be.,"[""0.greeting"", ""2.future.interest"", ""2.cancel.account""]"
158,Why do y'all keep [NAME_1] and I got an outstanding balance when I don't have an outstanding balance what the hell is going on,"[""0.owes.nothing"", ""0.excessive.contact"", ""0.what.is.this.about""]"
159,Im out of town on a had lost my mom but text me the number to call an I will call you been going to alot,"[""0.agent.contact.info"", ""0.delay.travel"", ""0.delay.funeral"", ""0.delay.will.reply""]"
160,No I would not I have not used your service in a number of months.  Please get your information straight before you start sending messages.,"[""0.negation"", ""0.misunderstood""]"
161,Thanks for replying but i am so strapped for cash i am trying to hold until my Social Security comes next Wednesday,"[""0.delay.finances"", ""0.thanks.for.care"", ""1.schedule.call.day_n_time""]"
162,"Amount owed... Man wtf... Why would a company keep fixin credit if you haven't paid & I haven't paid cuz made & payment then wanted them cancelled. I'm struggling like crazy right now, I can hardly buy food. I can start this & pay money. I'm out on LOA... I'm struggling","[""0.courtesy.or.statement"", ""2.needs.income"", ""0.what.is.this.about"", ""2.cancel.account""]"
163,Next year sometime won't hv any money to spare until then!! Sorry I wish I could do it now but I just don't have the money to do it now.,"[""2.future.interest"", ""2.needs.income"", ""0.apology""]"
164,Don't bother contacting me anymore I lost a whole year of money waiting for something to be done and you all didn't do anything,"[""2.dnc"", ""2.dissatisfied.customer""]"
165,No you guys only want my money and didn't help me out nearly enough. For 2 years I paid for our service and didn't even take my main debts away. Bye. STOP,"[""2.dissatisfied.customer"", ""0.negation"", ""0.courtesy.or.statement"", ""2.dnc""]"
166,Iv taken care of the credit myself by involving attorney general And other legal co that dispute my items for free.  I have gotten everything off but 2,"[""0.credit.history"", ""2.has.product""]"
167,Dude no STOP I've been trying to cancel forever and it never did. I'm not paying another dime it was a useless service that kept charging me and never did anything,"[""2.dnc"", ""0.negation"", ""2.dissatisfied.customer"", ""2.cancel.account""]"
168,I'm currently at work right now I am interested but I was told your fees are high I know I wouldn't be able to start until 12/23 because that's when I would get paid do you all work weekends?,"[""0.delay.finances"", ""0.agent.contact.info"", ""1.is.interested"", ""0.delay.work""]"
169,I cancelled my card because I couldn't get it to cancel! I've called and it never did anything so I'm just totally done they can't charge me anymore because my card is useless,"[""2.dissatisfied.customer"", ""2.cancel.account""]"
170,Stop this pls! My inquiry was in the wrong place .... I don't have any Debt yet! What I want is to build a credit .,"[""2.dnc"", ""0.owes.nothing"", ""0.credit.history""]"
171,I'd already told the last person I'll get back with you all at the first of the year after the holidays,"[""0.delay.holiday"", ""2.transfer.success""]"
172,Not available at 430 on Monday if you look at the text I said available after 430 on Saturday or available 8am or 9am on Monday,"[""0.scheduling.mistake"", ""1.schedule.call.day_n_time""]"
173,Please don't answer a question with a question I just want to know where did you get my name and number from...do to the fact I never contacted you or anyone from your company...,"[""0.what.form"", ""2.never.requested""]"
174,I like to remove the negative item for sure but can we do that like in a week from now and how much would it cost me?,"[""1.is.interested"", ""0.what.does.it.cost""]"
175,My credit score dropped by 50 + points just in the last 2 weeks. Someone has been filling out C.C. and Quick loans  in my name. But so far have been turned down.,"[""0.courtesy.or.statement"", ""0.credit.history""]"
