,phrase,intents
372,just keep in mind when you where taking 129 out my account it was making my score go down so trust me your repair services didn't help me at all i will let the world know to never use you again hope you have a perfectly blessed day,"['dissatisfied_customer', 'courtesy_or_statement', 'existing_customer_issue']"
373,tomorrow afternoon or tuesday afternoon should be fine several of our family members have condition1 and i'm sick now as well,"['delay_sick', 'schedule_call_day_n_time']"
374,i would have love to use you guys again but you couldn't get the item that i need it removed the most for my report so i don't want to waste money if you can't get the job done however thank you for reaching out to me,"['dissatisfied_customer', 'thanks_for_care']"
375,yes i'm still interested however i have a lot going on with my new employer i will absolutely call when i'm ready,"['delay_conditional', 'is_interested', 'confirmation']"
376,you guys did absolutely nothing to help me when i hired you i'm not happy it's a big disappointment i hired you guys to have something removed off my credit that's age1 years old that's already guaranteed to be removed due to it being age1 years old and you didn't get it removed or anything what a freaking joke leave me alone,"['dissatisfied_customer', 'existing_customer_issue', 'dnc']"
377,i still think location1 law is a scam ripping off the poor in do time you will get occupation1 i want waste another money1 with you people,"['harassment', 'dissatisfied_customer', 'not_interested']"
378,i want to do this for my husband and i just started a trucking job training so soon as i start getting checks etc i will definitely be doing this asap,"['delay_finances', 'is_interested']"
379,i'm going to talk to you guys soon as i get the money don't count me out now i had lost everything my house family all that i'm liven with my mom and dad right now i got a lot going on i didn't forget about you guys,"['delay_finances', 'is_interested', 'credit_history']"
380,only thing i really have to deal with is the time share being that i don't owe them anything they didn't sell it to another company the occupation1 said all i have to do is get it removed from my credit report have to get in touch with the 2 that had it and disrupted it thks,"['is_interested', 'owes_nothing', 'credit_history', 'existing_customer_issue']"
381,no thank you i've got that already taken care of and you can take me off your call list i am not a prospect please place me on your do not call list thank you,"['not_interested', 'confirmation', 'has_product', 'dnc']"
382,at the rate yall call me i will fix it myself lol i have 1 collection that's all i'm at work if ppl don't answer don't continue to call back to back yall called me saturday yall called me sunday i don't help anymore thanks,"['dissatisfied_customer', 'not_interested', 'delay_work', 'dnc']"
383,ok i'm sorry been dealing with my brother had heart attack plus covid but yes i will contact you with me and my wife,"['delay_family_sick', 'delay_will_reply', 'confirmation', 'apology']"
