,phrase,intents
158,"Thank you for contacting me, but I am no longer in need of home security. Thank you for contacting me","[""0.courtesy.or.statement"", ""2.not.interested""]"
159,"I have selected another company, unfortunately you were too expensive. Please remove me from your list. Thank you.","[""0.confirmation"", ""2.dnc"", ""2.cost.too.high"", ""2.chose.competitor""]"
160,Good Morning for reaching out. I'm no longer interested in a smart home plan. A family member purchased another system. Thanks again for you assistance.,"[""0.courtesy.or.statement"", ""0.greeting"", ""2.not.interested"", ""2.chose.competitor""]"
161,Not at the moment. Im at work. The only thing i would be interested in would be one camera in the front of my home. Would u be able to text me a quote for that?,"[""0.text.only"", ""0.specific.equipment.cost"", ""0.delay.work"", ""0.delay.hours""]"
162,"awesome, and I saw free installation? Would that make my sensors etc cost more or would they still be on sale.","[""0.promo.info"", ""0.confirmation"", ""0.free.install""]"
163,[NAME_1] I am a little busy but you can try to reach me at [PHONE_NUMBER_1] and let me know you are calling me sometimes Tuesday next week by [TIME_1] so I will pick it up please,"[""0.info.for.someone.else"", ""1.schedule.call.day_n_time"", ""0.delay.hours""]"
164,I've been busy. My daughter from [LOCATION_1] has been with me here for 2 weeks and now she's going to her dad's for awhile so I will have more time to take care of my stuff.,"[""0.courtesy.or.statement"", ""0.apology""]"
165,"Good morning.  I appreciate your calls and messages.  Every time I answer the phone, a tape recorder answers me.  I only need to know how much a security service that monitors doors, windows and a security camera costs me. Txs","[""0.specific.equipment.cost"", ""0.greeting""]"
166,"Hello [NAME_1], what would the offer be for monitoring services and installation of a camera in my backyard?","[""0.specific.equipment.cost"", ""0.greeting""]"
167,"I did speak with one of the reps and got an email with a quote but I'm not sure one can provide accurate quote without seeing our home and assessing our security needs. Plus, we want to add security cameras to the quote","[""2.transfer.success"", ""0.send.quote""]"
168,"[NAME_1] there is no [NAME_2] here you have the wrong number, I want [NAME_3] and you to stop call and texting","[""2.dnc"", ""2.wrong.number""]"
169,I think I got all the details. System was going to be over 3K and almost 80 bucks a month for monitoring correct ??,"[""0.confirmation"", ""0.send.quote""]"
170,Cost of the package cameras etc was over 3k I think that was 6 cameras and a doorbell and min equipment inside,"[""0.cost.demand"", ""0.specific.equipment.cost""]"
171,I am interested in signing up. I bought a house with existing products. What would be the fee if i sign up today?,"[""0.existing.system"", ""0.what.does.it.cost"", ""1.is.interested""]"
172,I just bought a house that has vinit system all ready installed. What would be the fee to starting it up?,"[""0.existing.system"", ""0.what.does.it.cost""]"
173,Just got off the pho one with them. It's a do it myself. I get three doorbells and row window sensors for 97 plus tax,"[""0.cost.demand"", ""2.transfer.success""]"
174,I do need to price 2 cameras with night vision. I haven't talked to the wife yet but if we get anything I know for sure that's the least of what we need,"[""0.delay.evaluating"", ""0.specific.equipment.cost""]"
175,"I have garage door , co2 , water leak, outside camera, smart lock , motion detector, glass break detectors. With equipment cost and monitoring fee I am mire than 100% sure vivit is much more","[""2.cost.too.high"", ""2.has.product""]"
176,"Good morning [NAME_1]
Are your offers still valid?
When can a professional come over to explain our options & close the deal
Thank you!","[""0.promo.info"", ""0.greeting""]"
177,No thank u your prices are to rich for me I'm on disability on a fixed income I can't afford you guys,"[""2.not.interested"", ""2.needs.income""]"
178,"Yes I still looking for a home security 
The only problem with you guys is the contract I am not interested in contract specifically for 3 years plus now days nobody do contract no more maybe back in the days but not anymore so thanks for your notification but I am not interested in your product neither contract...","[""0.confirmation"", ""0.about.contract"", ""2.not.interested""]"
179,You have completely lost my business with how much you have called me. Stop calling and texting my phone.,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
180,"I spoke with someone last week and because my credit score is bad they said I would have to buy the equipment and then just pay the monthly fee, right now we don't have the [MONEY_1]","[""2.needs.income"", ""2.transfer.success"", ""2.credit.denied""]"
181,"Wr went with SimpliSafe... the entire system with Camera was only $[MONEY_1] with coupon code and monitoring with unlimited video was $[MONEY_2] month, also with free installation. You guys are on Crack with your prices.","[""2.cost.too.high"", ""2.chose.competitor""]"
182,"Can't talk but how much is it if we already have the camera we have night hawk 4. Akers can the connect it, and how much is the monthly monitoring","[""0.what.does.it.cost"", ""0.equipment.compatible"", ""0.delay.hours""]"
183,I will get back in touch with you when I am ready. It was more expensive than I can afford right now.,"[""0.delay.will.reply"", ""0.delay.finances""]"
184,Sorry ... was out on the floor.. hard to talk  at work ... I usually work nights but working overtime,"[""0.delay.work"", ""0.apology""]"
185,Not interested. I told your rep what I wanted. He literally hung up on me. Pretty poor customer service,"[""0.system.error"", ""2.transfer.success"", ""0.negative.call.center.experience"", ""2.not.interested""]"
186,Not today but I am interested. I don't think I need as much as in package and I need to see exactly when my contract is over with [ORGANIZATION_1],"[""1.is.interested"", ""2.in.contract""]"
187,Not yet.  Just opened my eyes.  Definitely getting system this week it'll most likely be Thursday morning before I can get one,"[""1.schedule.call.day_n_time"", ""0.delay.hours""]"
188,Well I need to think about it some more and the cost of the equipment... I want to be able to afford this in my household budget before I make a decision,"[""0.delay.evaluating"", ""0.delay.finances""]"
189,We have a contract that lasts till [DATE_1].  Give me a call in [DATE_2] please.  I cannot do anything till later.,"[""1.schedule.call.day_n_time"", ""2.in.contract""]"
190,"Unfortunately I'm on vacation right now. All I really wanted was a little information on your system. I am not ready to do anything at this time. I had received a call, but it was just hanging up and calling over and over and over again at [TIME_1]. Was this your phone system? Seems like it was on the fritz?","[""0.system.error"", ""0.how.does.it.work"", ""0.delay.conditional""]"
191,I tried to explore options and the guy wanted to run my credit report right away without answering any questions i had. I'll be looking for another home security system elsewhere.,"[""0.negative.call.center.experience"", ""2.transfer.success"", ""2.not.interested""]"
192,"My name is not [NAME_1] and I was never interested in home security, please take my number off your list","[""2.dnc"", ""2.wrong.number"", ""2.not.interested""]"
193,No I'm at work if you can give me a ball park figure for front door/over the garage/one side of the house,"[""0.negation"", ""0.delay.work"", ""0.home.specifications""]"
194,I am very interested but actually in the process of moving . So unavailable today . I can be reached tomorrow,"[""1.schedule.call.day_n_time"", ""1.is.interested"", ""0.delay.new.house""]"
195,"[Auto Reply] Please text me at [PHONE_NUMBER_1] for any questions as this number does not receive texts. 

Thanks","[""0.confirmation"", ""0.info.for.someone.else""]"
196,"This is not [NAME_1], nor did I ever inquire about home security. I guess you guys don't get the hint..... STOP fucking calling and texting me.","[""2.dnc"", ""2.wrong.number""]"
197,"I may have time today later this afternoon.  I already indicated sq footage, # of doors counting house and detached garage. I need to get an estimate of cost, for it to 
include windows for first floor & part of 2nd. I would this info before I would commit to using vivint. If it were out of my budget then I could always upgrade some of the items later. I am looking at other systems. My home insurance dropped off a security package which I didn't request but thought I would be contacting them today. Also I would like to monitor house myself without I incuring any monthly service cost.","[""1.schedule.call.day_n_time"", ""0.send.quote"", ""0.home.specifications"", ""0.no.monitoring""]"
198,Hi [NAME_1]. Can you call me tomorrow afternoon? I had a complication from my surgery & just got home from hospital last night.,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.delay.sick""]"
199,"We appreciate your concern regarding our home safety, but we have went with the ring. As of right now their products are more affordable for our budget. Thank you again","[""0.courtesy.or.statement"", ""2.cost.too.high"", ""2.chose.competitor""]"
